Last produced for Price Statistics Monthly No. 10/2016,,,,,,,,,,,
a. Consumer Prices Index,,,,,,,,,,,
"Table 6.2 .- Average Prices of Dwellings
 (NIS Thousand),
by Residential Area and Size Groups (Rooms in Dwelling)",,,,,,,,,,,
Code,"Areas
and no.
of rooms",2014,,2015,,,,,2016,,
,,X-XII,"Annual
average",I-III,IV-VI,VII-IX,X-XII,"Annual
average",I-III,IV-VI,VII-IX
,,,,,,,,,,,
020000,Total,"1,337.3 ","1,308.7 ","1,368.2 ","1,393.3 ","1,394.6 ","1,417.4 ","1,392.3 ","1,446.2 ","1,454.9 ","1,429.5 "
020002,1.5-2,912.5 ,887.8 ,926.5 ,939.8 ,918.7 ,963.1 ,937.5 ,990.6 ,"1,053.2 ","1,004.6 "
020003,2.5-3,"1,007.7 ",986.2 ,"1,046.0 ","1,060.1 ","1,076.4 ","1,089.5 ","1,066.5 ","1,092.3 ","1,122.2 ","1,121.7 "
020004,3.5-4,"1,336.5 ","1,342.5 ","1,369.8 ","1,421.4 ","1,418.1 ","1,429.6 ","1,408.1 ","1,472.5 ","1,474.4 ","1,457.5 "
020005,4.5-5,"1,851.5 ","1,817.9 ","1,866.9 ","1,908.3 ","1,865.7 ","1,907.4 ","1,887.7 ","1,945.1 ","1,912.2 ","1,869.4 "
021000,Jerusalem,"1,739.0 ","1,714.0 ","1,755.6 ","1,899.6 ","1,766.3 ","1,813.8 ","1,814.2 ","1,842.7 ","1,850.2 ","1,880.9 "
021002,1.5-2,"1,164.3 ","1,137.0 ","1,113.7 ","1,230.6 ","1,249.2 ","1,169.1 ","1,191.2 ","1,163.3 ","1,299.5 ","1,300.6 "
021003,2.5-3,"1,425.7 ","1,419.0 ","1,422.7 ","1,490.2 ","1,472.1 ","1,554.4 ","1,484.5 ","1,511.3 ","1,504.0 ","1,546.6 "
021004,3.5-4,"1,858.3 ","1,856.1 ","1,917.2 ","2,089.5 ","1,860.8 ","1,975.1 ","1,971.8 ","1,974.9 ","2,003.1 ","2,015.6 "
021005,4.5-5,"2,378.4 ","2,386.0 ","2,363.1 ","2,658.6 ","2,400.1 ","2,349.8 ","2,455.0 ","2,365.8 ","2,508.5 ","2,526.6 "
022000,Tel Aviv,"2,417.2 ","2,357.0 ","2,497.8 ","2,475.2 ","2,556.3 ","2,536.8 ","2,510.9 ","2,680.5 ","2,777.9 ","2,631.9 "
022002,1.5-2,"1,596.9 ","1,550.2 ","1,554.1 ","1,554.2 ","1,623.6 ","1,708.2 ","1,599.5 ","1,962.1 ","1,922.8 ","1,953.6 "
022003,2.5-3,"2,036.8 ","2,020.1 ","2,109.1 ","2,182.1 ","2,137.3 ","2,227.6 ","2,162.0 ","2,179.6 ","2,267.0 ","2,335.4 "
022004,3.5-4,"2,742.3 ","2,755.0 ","2,789.0 ","2,865.4 ","3,015.6 ","2,860.8 ","2,872.3 ","3,175.8 ","3,380.3 ","3,124.9 "
022005,4.5-5,"3,925.1 ","3,743.8 ","3,876.0 ","4,045.6 ","3,881.3 ","3,953.5 ","3,936.0 ","4,280.0 ","4,435.2 ","3,286.5 "
023000,Haifa,"1,045.2 ","1,019.1 ","1,042.8 ","1,067.6 ","1,072.3 ","1,087.0 ","1,066.6 ","1,113.7 ","1,142.0 ","1,104.6 "
023002,1.5-2,552.9 ,511.9 ,563.1 ,523.9 ,566.8 ,558.9 ,550.7 ,611.0 ,613.6 ,609.6 
023003,2.5-3,764.8 ,732.1 ,772.0 ,791.1 ,768.4 ,774.6 ,777.5 ,826.2 ,842.8 ,822.5 
023004,3.5-4,"1,295.8 ","1,245.1 ","1,233.7 ","1,290.8 ","1,309.3 ","1,363.9 ","1,296.2 ","1,335.2 ","1,321.6 ","1,370.9 "
